id,x0,x1,y
100064132,150000.0,专科,0
100064133,150000.0,专科,0
100064134,150000.0,专科,0
100064135,150000.0,专科,0
100064136,50000.0,本科,0
100064137,50000.0,本科,0
100064138,50000.0,本科,0
100064139,230000.0,本科,0
100064140,230000.0,本科,0
100064141,230000.0,本科,0
100064142,230000.0,本科,0
100064143,290000.0,硕士,0
100064144,290000.0,硕士,0
100064145,350000.0,硕士,0
100064146,350000.0,硕士,0
100064147,350000.0,硕士,0
100064148,100000.0,专科,0
100064149,100000.0,专科,0
100064150,50000.0,专科,0
100064151,50000.0,专科,0
100064152,50000.0,专科,0
100064153,360000.0,本科,0
100064154,360000.0,本科,0
100064155,360000.0,本科,0
100064156,210000.0,本科,0
100064157,210000.0,本科,0
100064158,210000.0,本科,0
100064159,500000.0,本科,0
100064160,500000.0,本科,0
100064161,290000.0,本科,0
100064162,290000.0,本科,0
100064163,290000.0,本科,0
100064164,350000.0,专科,0
100064165,350000.0,专科,0
100064166,190000.0,本科,0
100064167,190000.0,本科,0
100064168,180000.0,硕士,0
100064169,180000.0,硕士,0
100064170,110000.0,本科,1
100064171,110000.0,本科,1
100064172,110000.0,本科,1
100064173,210000.0,本科,0
100064174,210000.0,本科,0
100064175,100000.0,专科,0
100064176,100000.0,专科,0
100064177,130000.0,本科,0
100064178,130000.0,本科,0
100064179,70000.0,专科,0
100064180,70000.0,专科,0
100064181,70000.0,专科,0
100064182,70000.0,专科,0
100064183,100000.0,本科,0
100064184,100000.0,本科,0
100064185,100000.0,本科,0
100064186,100000.0,本科,0
100064187,150000.0,专科,0
100064188,150000.0,专科,0
100064189,150000.0,专科,0
100064190,150000.0,专科,0
100064191,160000.0,专科,0
100064192,160000.0,专科,0
100064193,160000.0,专科,0
100064194,160000.0,专科,0
100064195,30000.0,专科,0
100064196,30000.0,专科,0
100064197,30000.0,专科,0
100064198,30000.0,专科,0
100064199,30000.0,专科,0
100064200,30000.0,专科,0
100064201,80000.0,本科,0
100064202,80000.0,本科,0
100064203,80000.0,本科,0
100064204,80000.0,本科,0
100064205,200000.0,本科,0
100064206,180000.0,专科,1
100064207,180000.0,专科,1
100064208,180000.0,本科,0
100064209,180000.0,本科,0
100064210,180000.0,本科,0
100064211,180000.0,本科,0
100064212,170000.0,本科,0
100064213,170000.0,本科,0
100064214,170000.0,本科,0
100064215,50000.0,硕士,0
100064216,50000.0,硕士,0
100064217,50000.0,硕士,0
100064218,50000.0,硕士,0
100064219,50000.0,硕士,0
100064220,50000.0,硕士,0
100064221,160000.0,专科,0
100064222,160000.0,专科,0
100064223,160000.0,专科,0
100064224,160000.0,本科,1
100064225,160000.0,本科,1
100064226,160000.0,本科,1
100064227,20000.0,硕士,0
100064228,20000.0,硕士,0
100064229,70000.0,本科,0
100064230,70000.0,本科,0
100064231,70000.0,本科,0
100064232,70000.0,本科,0
100064233,70000.0,本科,0
100064234,240000.0,本科,0
100064235,240000.0,本科,0
100064236,240000.0,本科,0
100064237,240000.0,本科,0
100064238,240000.0,本科,0
100064239,240000.0,本科,0
100064240,300000.0,本科,0
100064241,300000.0,本科,0
100064242,300000.0,本科,0
100064243,420000.0,本科,0
100064244,420000.0,本科,0
100064245,200000.0,专科,1
100064246,200000.0,专科,1
100064247,200000.0,专科,1
100064248,200000.0,专科,1
100064249,200000.0,专科,1
100064250,200000.0,专科,1
100064251,200000.0,专科,1
100064252,50000.0,本科,0
100064253,50000.0,本科,0
100064254,50000.0,本科,0
100064255,50000.0,本科,0
100064256,50000.0,本科,0
100064257,50000.0,本科,0
100064258,50000.0,本科,0
100064259,50000.0,本科,0
100064260,50000.0,本科,0
100064261,200000.0,硕士,0
100064262,200000.0,硕士,0
100064263,200000.0,硕士,0
100064264,200000.0,硕士,0
100064265,200000.0,硕士,0
100064266,200000.0,硕士,0
100064267,200000.0,硕士,0
100064268,200000.0,硕士,0
100064269,200000.0,硕士,0
100064270,200000.0,硕士,0
100064271,200000.0,硕士,0
100064272,380000.0,本科,0
100064273,380000.0,本科,0
100064274,380000.0,本科,0
100064275,380000.0,本科,0
100064276,380000.0,本科,0
100064277,50000.0,硕士,0
100064278,50000.0,硕士,0
100064279,50000.0,硕士,0
100064280,50000.0,硕士,0
100064281,50000.0,硕士,0
100064282,500000.0,本科,0
100064283,500000.0,本科,0
100064284,500000.0,本科,0
100064285,500000.0,本科,0
100064286,500000.0,本科,0
100064287,500000.0,本科,0
100064288,300000.0,本科,0
100064289,300000.0,本科,0
100064290,300000.0,本科,0
100064291,300000.0,本科,0
100064292,170000.0,本科,1
100064293,170000.0,本科,1
100064294,170000.0,本科,1
100064295,20000.0,本科,1
100064296,20000.0,本科,1
100064297,20000.0,本科,1
100064298,20000.0,本科,1
100064299,20000.0,本科,0
100064300,20000.0,本科,0
100064301,20000.0,本科,0
100064302,20000.0,本科,0
100064303,280000.0,本科,0
100064304,280000.0,本科,0
100064305,280000.0,本科,0
100064306,80000.0,本科,0
100064307,20000.0,本科,0
100064308,70000.0,硕士,0
100064309,70000.0,硕士,0
100064310,70000.0,硕士,0
100064311,70000.0,硕士,0
100064312,70000.0,硕士,0
100064313,30000.0,本科,1
100064314,30000.0,本科,1
100064315,30000.0,本科,1
100064316,30000.0,本科,1
100064317,30000.0,本科,1
100064318,30000.0,本科,1
100064319,30000.0,本科,1
100064320,170000.0,本科,0
100064321,170000.0,本科,0
100064322,170000.0,本科,0
100064323,170000.0,本科,0
100064324,170000.0,本科,0
100064325,320000.0,本科,0
100064326,210000.0,硕士,0
100064327,210000.0,硕士,0
100064328,310000.0,本科,0
100064329,310000.0,本科,0
100064330,310000.0,本科,0
100064331,310000.0,本科,0
100064332,310000.0,本科,0
100064333,230000.0,硕士,0
100064334,230000.0,硕士,0
100064335,230000.0,硕士,0
100064336,90000.0,本科,1
100064337,90000.0,本科,1
100064338,90000.0,本科,1
100064339,90000.0,本科,1
100064340,200000.0,硕士,0
100064341,200000.0,硕士,0
100064342,200000.0,硕士,0
100064343,200000.0,硕士,0
100064344,200000.0,硕士,0
100064345,150000.0,本科,0
100064346,150000.0,本科,0
100064347,150000.0,本科,0
100064348,150000.0,本科,0
100064349,60000.0,硕士,0
100064350,60000.0,硕士,0
100064351,60000.0,硕士,0
100064352,60000.0,硕士,0
100064353,50000.0,本科,0
100064354,50000.0,本科,0
100064355,50000.0,本科,0
100064356,200000.0,硕士,0
100064357,200000.0,硕士,0
100064358,200000.0,硕士,0
100064359,200000.0,硕士,0
100064360,220000.0,本科,0
100064361,220000.0,本科,0
100064362,300000.0,专科,0
100064363,300000.0,专科,0
100064364,300000.0,专科,0
100064365,300000.0,专科,0
100064366,30000.0,本科,1
100064367,30000.0,本科,1
100064368,30000.0,本科,1
100064369,330000.0,初中,0
100064370,330000.0,初中,0
100064371,330000.0,初中,0
100064372,280000.0,硕士,0
100064373,330000.0,硕士,1
100064374,330000.0,硕士,1
100064375,390000.0,专科,0
100064376,390000.0,专科,0
100064377,200000.0,本科,0
100064378,200000.0,本科,0
100064379,200000.0,本科,0
100064380,20000.0,专科,0
100064381,20000.0,专科,0
100064382,20000.0,专科,0
100064383,20000.0,专科,0
100064384,20000.0,专科,0
100064385,140000.0,本科,0
100064386,140000.0,本科,0
100064387,210000.0,本科,0
100064388,210000.0,本科,0
100064389,210000.0,本科,0
100064390,210000.0,本科,0
100064391,100000.0,专科,0
100064392,100000.0,专科,0
100064393,100000.0,专科,0
100064394,100000.0,专科,0
100064395,50000.0,本科,0
100064396,50000.0,本科,0
100064397,30000.0,专科,1
100064398,30000.0,专科,1
100064399,30000.0,专科,1
100064400,30000.0,专科,1
100064401,30000.0,初中,1
100064402,30000.0,初中,1
100064403,30000.0,初中,1
100064404,150000.0,硕士,0
100064405,150000.0,硕士,0
100064406,150000.0,硕士,0
100064407,150000.0,硕士,0
100064408,150000.0,硕士,0
100064409,180000.0,硕士,0
100064410,180000.0,硕士,0
100064411,180000.0,硕士,0
100064412,230000.0,本科,0
100064413,230000.0,本科,0
100064414,230000.0,本科,0
100064415,230000.0,本科,0
100064416,230000.0,本科,0
100064417,220000.0,硕士,0
100064418,220000.0,硕士,0
100064419,220000.0,硕士,0
100064420,220000.0,硕士,0
100064421,220000.0,硕士,0
100064422,200000.0,硕士,0
100064423,80000.0,本科,0
100064424,80000.0,本科,0
100064425,380000.0,专科,0
100064426,380000.0,专科,0
100064427,380000.0,专科,0
100064428,380000.0,专科,0
100064429,160000.0,本科,0
100064430,160000.0,本科,0
100064431,160000.0,本科,0
100064432,160000.0,本科,0
100064433,160000.0,本科,0
100064434,160000.0,本科,0
100064435,60000.0,本科,1
100064436,60000.0,本科,1
100064437,60000.0,本科,1
100064438,60000.0,本科,1
100064439,60000.0,本科,1
100064440,60000.0,本科,1
100064441,60000.0,本科,1
100064442,100000.0,专科,0
100064443,100000.0,专科,0
100064444,100000.0,专科,0
100064445,100000.0,专科,0
100064446,100000.0,专科,0
100064447,150000.0,本科,0
100064448,150000.0,本科,0
100064449,150000.0,本科,0
100064450,150000.0,本科,0
100064451,150000.0,本科,0
100064452,150000.0,本科,0
100064453,100000.0,本科,0
100064454,100000.0,本科,0
100064455,100000.0,本科,0
100064456,30000.0,本科,0
100064457,30000.0,本科,0
100064458,30000.0,本科,0
100064459,30000.0,本科,0
100064460,30000.0,本科,0
100064461,220000.0,硕士,1
100064462,220000.0,硕士,1
100064463,220000.0,硕士,1
100064464,220000.0,硕士,1
100064465,220000.0,硕士,1
100064466,220000.0,硕士,1
100064467,220000.0,硕士,1
100064468,220000.0,硕士,1
100064469,220000.0,硕士,0
100064470,220000.0,硕士,0
100064471,220000.0,硕士,0
100064472,220000.0,硕士,0
100064473,220000.0,硕士,0
100064474,400000.0,本科,1
100064475,400000.0,本科,1
100064476,400000.0,本科,1
100064477,400000.0,本科,1
100064478,400000.0,本科,1
100064479,680000.0,硕士,1
100064480,680000.0,硕士,1
100064481,680000.0,硕士,1
100064482,280000.0,硕士,0
100064483,280000.0,硕士,0
100064484,280000.0,硕士,0
100064485,70000.0,本科,0
100064486,70000.0,本科,0
100064487,70000.0,本科,0
100064488,70000.0,本科,0
100064489,300000.0,本科,1
100064490,250000.0,本科,0
100064491,250000.0,本科,0
100064492,250000.0,本科,0
100064493,250000.0,本科,0
100064494,250000.0,本科,0
100064495,250000.0,本科,0
100064496,250000.0,本科,0
100064497,200000.0,硕士,0
100064498,450000.0,硕士,0
100064499,30000.0,硕士,1
100064500,30000.0,硕士,1
100064501,30000.0,硕士,1
100064502,210000.0,本科,0
100064503,210000.0,本科,0
100064504,250000.0,硕士,1
100064505,70000.0,本科,0
100064506,70000.0,本科,0
100064507,70000.0,本科,0
100064508,230000.0,硕士,0
100064509,230000.0,硕士,0
100064510,230000.0,硕士,0
100064511,230000.0,硕士,0
100064512,230000.0,硕士,0
100064513,230000.0,硕士,0
100064514,230000.0,硕士,0
100064515,150000.0,本科,0
100064516,150000.0,本科,0
100064517,150000.0,本科,0
100064518,70000.0,专科,0
100064519,200000.0,本科,0
100064520,200000.0,高中,0
100064521,200000.0,高中,0
100064522,200000.0,高中,0
100064523,200000.0,高中,0
100064524,200000.0,高中,0
100064525,300000.0,专科,0
100064526,300000.0,专科,0
100064527,80000.0,专科,1
100064528,80000.0,专科,1
100064529,80000.0,专科,1
100064530,80000.0,专科,1
100064531,30000.0,本科,1
100064532,100000.0,本科,0
100064533,100000.0,本科,0
100064534,360000.0,硕士,0
100064535,360000.0,硕士,0
100064536,150000.0,本科,0
100064537,150000.0,本科,0
100064538,150000.0,本科,0
100064539,150000.0,本科,0
100064540,150000.0,本科,0
100064541,180000.0,硕士,0
100064542,210000.0,硕士,0
100064543,210000.0,硕士,0
100064544,210000.0,硕士,0
100064545,110000.0,专科,0
100064546,110000.0,专科,0
100064547,110000.0,专科,0
100064548,110000.0,专科,0
100064549,110000.0,专科,0
100064550,80000.0,本科,0
100064551,80000.0,本科,0
100064552,80000.0,本科,0
100064553,50000.0,本科,0
100064554,50000.0,本科,0
100064555,150000.0,本科,0
100064556,150000.0,本科,0
100064557,150000.0,本科,0
100064558,150000.0,本科,0
100064559,260000.0,硕士,0
100064560,200000.0,硕士,0
100064561,200000.0,硕士,0
100064562,200000.0,硕士,0
100064563,230000.0,本科,0
100064564,230000.0,本科,0
100064565,230000.0,本科,0
100064566,230000.0,本科,0
100064567,230000.0,本科,0
100064568,230000.0,本科,0
100064569,70000.0,硕士,1
100064570,70000.0,硕士,1
100064571,70000.0,硕士,1
100064572,70000.0,硕士,1
100064573,70000.0,硕士,1
100064574,70000.0,硕士,1
100064575,70000.0,硕士,1
100064576,70000.0,硕士,1
100064577,70000.0,硕士,1
100064578,160000.0,本科,1
100064579,160000.0,本科,1
100064580,160000.0,本科,1
100064581,200000.0,专科,0
100064582,200000.0,专科,0
100064583,200000.0,专科,0
100064584,270000.0,本科,0
100064585,270000.0,本科,0
100064586,270000.0,本科,0
100064587,100000.0,本科,0
100064588,100000.0,本科,0
100064589,100000.0,本科,0
100064590,100000.0,本科,0
100064591,410000.0,硕士,0
100064592,410000.0,硕士,0
100064593,410000.0,硕士,0
100064594,160000.0,本科,0
100064595,160000.0,本科,0
100064596,160000.0,本科,0
100064597,160000.0,本科,0
100064598,160000.0,本科,0
100064599,120000.0,本科,1
100064600,120000.0,本科,1
100064601,120000.0,本科,1
100064602,50000.0,本科,0
100064603,50000.0,本科,0
100064604,450000.0,硕士,0
100064605,450000.0,硕士,0
100064606,450000.0,硕士,0
100064607,450000.0,硕士,0
100064608,450000.0,硕士,0
100064609,450000.0,硕士,0
100064610,200000.0,本科,0
100064611,200000.0,本科,0
100064612,360000.0,本科,0
100064613,360000.0,本科,0
100064614,340000.0,本科,0
100064615,300000.0,专科,1
100064616,300000.0,专科,1
100064617,220000.0,专科,0
100064618,220000.0,专科,0
100064619,220000.0,专科,0
100064620,220000.0,专科,0
100064621,220000.0,专科,0
100064622,220000.0,专科,0
100064623,370000.0,硕士,0
100064624,370000.0,硕士,0
100064625,370000.0,硕士,0
100064626,370000.0,硕士,0
100064627,370000.0,硕士,0
100064628,370000.0,硕士,0
100064629,170000.0,本科,0
100064630,170000.0,本科,0
100064631,170000.0,本科,0
100064632,170000.0,本科,0
100064633,500000.0,本科,0
100064634,500000.0,本科,0
100064635,100000.0,硕士,0
100064636,100000.0,硕士,0
100064637,100000.0,硕士,0
100064638,110000.0,硕士,0
100064639,110000.0,硕士,0
100064640,230000.0,硕士,0
100064641,230000.0,硕士,0
100064642,230000.0,硕士,0
100064643,230000.0,硕士,0
100064644,230000.0,硕士,0
100064645,230000.0,硕士,0
100064646,150000.0,本科,0
100064647,150000.0,本科,0
100064648,210000.0,硕士,0
100064649,210000.0,硕士,0
100064650,210000.0,硕士,0
100064651,210000.0,硕士,0
100064652,210000.0,硕士,0
100064653,100000.0,专科,0
100064654,100000.0,专科,0
100064655,100000.0,专科,0
100064656,230000.0,硕士,0
100064657,230000.0,硕士,0
100064658,230000.0,硕士,0
100064659,230000.0,硕士,0
100064660,360000.0,硕士,1
100064661,360000.0,硕士,1
100064662,360000.0,本科,0
100064663,360000.0,本科,0
100064664,360000.0,本科,0
100064665,360000.0,本科,0
100064666,200000.0,硕士,1
100064667,200000.0,硕士,0
100064668,200000.0,硕士,0
100064669,200000.0,硕士,0
100064670,200000.0,硕士,0
100064671,200000.0,硕士,0
100064672,200000.0,硕士,0
100064673,150000.0,本科,0
100064674,150000.0,本科,0
100064675,150000.0,本科,0
100064676,150000.0,本科,0
100064677,150000.0,本科,0
100064678,110000.0,硕士,0
100064679,110000.0,硕士,0
100064680,110000.0,硕士,0
100064681,320000.0,本科,0
100064682,320000.0,本科,0
100064683,320000.0,本科,0
100064684,320000.0,本科,0
100064685,50000.0,专科,1
100064686,160000.0,本科,0
100064687,160000.0,本科,0
100064688,160000.0,本科,0
100064689,80000.0,本科,1
100064690,80000.0,本科,1
100064691,80000.0,本科,1
100064692,100000.0,本科,0
100064693,100000.0,本科,0
100064694,100000.0,本科,0
100064695,100000.0,本科,0
100064696,150000.0,本科,0
100064697,150000.0,本科,0
100064698,60000.0,本科,0
100064699,60000.0,本科,0
100064700,60000.0,本科,0
100064701,60000.0,本科,0
100064702,200000.0,硕士,0
100064703,200000.0,硕士,0
100064704,200000.0,硕士,0
100064705,200000.0,硕士,0
100064706,200000.0,硕士,0
100064707,200000.0,硕士,0
100064708,160000.0,专科,0
100064709,160000.0,专科,0
100064710,160000.0,专科,0
100064711,230000.0,本科,0
100064712,230000.0,本科,0
100064713,230000.0,本科,0
100064714,230000.0,本科,0
100064715,230000.0,本科,0
100064716,230000.0,本科,0
100064717,230000.0,本科,0
100064718,90000.0,专科,0
100064719,140000.0,专科,1
100064720,140000.0,专科,1
100064721,140000.0,专科,1
100064722,140000.0,专科,1
100064723,140000.0,专科,1
100064724,140000.0,专科,1
100064725,140000.0,专科,1
100064726,140000.0,专科,1
100064727,30000.0,专科,0
100064728,30000.0,专科,0
100064729,30000.0,专科,0
100064730,320000.0,硕士,0
100064731,320000.0,硕士,0
100064732,320000.0,硕士,0
100064733,20000.0,专科,0
100064734,20000.0,专科,0
100064735,20000.0,专科,0
100064736,50000.0,专科,0
100064737,50000.0,专科,0
100064738,30000.0,专科,0
100064739,30000.0,专科,0
100064740,30000.0,专科,0
100064741,30000.0,专科,0
100064742,30000.0,专科,0
100064743,160000.0,专科,0
100064744,160000.0,专科,0
100064745,160000.0,专科,0
100064746,160000.0,专科,0
100064747,280000.0,本科,0
100064748,280000.0,本科,0
100064749,280000.0,本科,0
100064750,280000.0,本科,0
100064751,390000.0,本科,0
100064752,390000.0,本科,0
100064753,390000.0,本科,0
100064754,100000.0,专科,1
100064755,100000.0,专科,1
100064756,100000.0,专科,1
100064757,100000.0,专科,1
100064758,200000.0,初中,0
100064759,110000.0,专科,0
100064760,110000.0,专科,0
100064761,110000.0,专科,0
100064762,110000.0,专科,0
100064763,110000.0,专科,0
100064764,50000.0,本科,0
100064765,50000.0,本科,0
100064766,50000.0,本科,0
100064767,50000.0,本科,0
100064768,100000.0,本科,0
100064769,100000.0,本科,0
100064770,100000.0,本科,0
100064771,100000.0,本科,0
100064772,200000.0,专科,0
100064773,200000.0,专科,0
100064774,250000.0,硕士,0
100064775,250000.0,硕士,0
100064776,250000.0,硕士,0
100064777,20000.0,专科,1
100064778,20000.0,专科,1
100064779,20000.0,专科,1
100064780,260000.0,本科,0
100064781,260000.0,本科,0
100064782,260000.0,本科,0
100064783,260000.0,本科,0
100064784,320000.0,本科,0
100064785,320000.0,本科,0
100064786,30000.0,硕士,0
100064787,30000.0,硕士,0
100064788,30000.0,硕士,0
100064789,50000.0,本科,0
100064790,50000.0,本科,0
100064791,50000.0,本科,0
100064792,80000.0,本科,1
100064793,80000.0,本科,1
100064794,80000.0,本科,1
100064795,80000.0,本科,1
100064796,80000.0,本科,1
100064797,120000.0,本科,1
100064798,290000.0,本科,0
100064799,290000.0,本科,0
100064800,290000.0,本科,0
100064801,50000.0,本科,0
100064802,580000.0,本科,0
100064803,580000.0,本科,0
100064804,270000.0,硕士,0
100064805,270000.0,硕士,0
100064806,30000.0,专科,0
100064807,160000.0,硕士,0
100064808,160000.0,硕士,0
100064809,160000.0,硕士,0
100064810,160000.0,硕士,0
100064811,160000.0,硕士,0
100064812,180000.0,本科,0
100064813,180000.0,本科,0
100064814,180000.0,本科,0
100064815,20000.0,本科,1
100064816,20000.0,本科,1
100064817,20000.0,本科,1
100064818,210000.0,本科,0
100064819,210000.0,本科,0
100064820,200000.0,专科,0
100064821,200000.0,专科,0
100064822,200000.0,专科,0
100064823,200000.0,专科,0
100064824,200000.0,专科,0
100064825,200000.0,专科,0
100064826,30000.0,初中,0
100064827,30000.0,初中,0
100064828,130000.0,本科,0
100064829,130000.0,本科,0
100064830,130000.0,本科,0
100064831,130000.0,本科,0
100064832,130000.0,本科,0
100064833,130000.0,本科,0
100064834,130000.0,本科,0
100064835,130000.0,本科,0
100064836,180000.0,专科,0
100064837,180000.0,专科,0
100064838,180000.0,专科,0
100064839,180000.0,专科,0
100064840,110000.0,本科,0
100064841,20000.0,本科,0
100064842,150000.0,本科,0
100064843,150000.0,本科,0
100064844,150000.0,本科,0
100064845,150000.0,本科,0
100064846,210000.0,专科,0
100064847,210000.0,专科,0
100064848,210000.0,专科,0
100064849,210000.0,专科,0
100064850,210000.0,专科,0
100064851,90000.0,本科,0
100064852,90000.0,本科,0
100064853,90000.0,本科,0
100064854,90000.0,本科,0
100064855,500000.0,本科,0
100064856,500000.0,本科,0
100064857,500000.0,本科,0
100064858,500000.0,本科,0
100064859,300000.0,本科,0
100064860,300000.0,本科,0
100064861,300000.0,本科,0
100064862,370000.0,专科,0
100064863,370000.0,专科,0
100064864,370000.0,专科,0
100064865,370000.0,专科,0
100064866,200000.0,本科,0
100064867,200000.0,本科,0
100064868,200000.0,本科,0
100064869,200000.0,本科,0
100064870,200000.0,本科,0
100064871,500000.0,高中,0
100064872,500000.0,高中,0
100064873,500000.0,高中,0
100064874,500000.0,高中,0
100064875,500000.0,高中,0
100064876,50000.0,本科,1
100064877,50000.0,本科,1
100064878,50000.0,本科,1
100064879,50000.0,本科,1
100064880,50000.0,本科,1
100064881,120000.0,本科,0
100064882,120000.0,本科,0
100064883,120000.0,本科,0
100064884,270000.0,本科,0
100064885,270000.0,本科,0
100064886,270000.0,本科,0
100064887,270000.0,本科,0
100064888,300000.0,硕士,0
100064889,300000.0,硕士,0
100064890,120000.0,本科,0
100064891,120000.0,本科,0
100064892,90000.0,本科,0
100064893,90000.0,本科,0
100064894,90000.0,本科,0
100064895,90000.0,本科,0
100064896,350000.0,硕士,0
100064897,350000.0,硕士,0
100064898,350000.0,硕士,0
100064899,350000.0,硕士,0
100064900,350000.0,硕士,0
100064901,350000.0,硕士,0
100064902,180000.0,本科,0
100064903,180000.0,本科,0
100064904,180000.0,本科,0
100064905,180000.0,本科,0
100064906,180000.0,本科,0
100064907,180000.0,本科,0
100064908,30000.0,专科,0
100064909,30000.0,专科,0
100064910,30000.0,专科,0
100064911,30000.0,专科,0
100064912,30000.0,专科,0
100064913,30000.0,专科,0
100064914,240000.0,本科,1
100064915,240000.0,本科,1
100064916,80000.0,本科,0
100064917,80000.0,本科,0
100064918,80000.0,本科,0
100064919,80000.0,本科,0
100064920,80000.0,本科,0
100064921,50000.0,本科,1
100064922,50000.0,本科,1
100064923,370000.0,硕士,0
100064924,370000.0,硕士,0
100064925,370000.0,硕士,0
100064926,370000.0,硕士,0
100064927,370000.0,硕士,0
100064928,370000.0,硕士,0
100064929,150000.0,本科,0
100064930,150000.0,本科,0
100064931,150000.0,本科,0
100064932,150000.0,本科,0
100064933,410000.0,硕士,0
100064934,230000.0,本科,0
100064935,230000.0,本科,0
100064936,230000.0,本科,0
100064937,230000.0,本科,0
100064938,80000.0,专科,0
100064939,80000.0,专科,0
100064940,80000.0,专科,0
100064941,140000.0,硕士,0
100064942,140000.0,硕士,0
100064943,140000.0,硕士,0
100064944,180000.0,本科,0
100064945,240000.0,硕士,0
100064946,240000.0,硕士,0
100064947,240000.0,硕士,0
100064948,240000.0,硕士,0
100064949,320000.0,硕士,0
100064950,320000.0,硕士,0
100064951,320000.0,硕士,0
100064952,320000.0,硕士,0
100064953,320000.0,硕士,0
100064954,320000.0,硕士,0
100064955,80000.0,本科,0
100064956,80000.0,本科,0
100064957,80000.0,本科,0
100064958,230000.0,本科,0
100064959,230000.0,本科,0
100064960,230000.0,本科,0
100064961,230000.0,本科,0
100064962,230000.0,本科,0
100064963,230000.0,本科,0
100064964,230000.0,本科,0
100064965,230000.0,本科,0
100064966,230000.0,本科,0
100064967,230000.0,本科,0
100064968,20000.0,本科,0
100064969,20000.0,本科,0
100064970,20000.0,本科,0
100064971,20000.0,本科,0
100064972,20000.0,本科,0
100064973,20000.0,本科,0
100064974,220000.0,本科,0
100064975,220000.0,本科,0
100064976,220000.0,本科,0
100064977,220000.0,本科,0
100064978,220000.0,本科,0
100064979,220000.0,本科,0
100064980,180000.0,硕士,0
100064981,180000.0,硕士,0
100064982,180000.0,硕士,0
100064983,260000.0,本科,0
100064984,260000.0,本科,0
100064985,260000.0,本科,0
100064986,260000.0,本科,0
100064987,360000.0,本科,0
100064988,360000.0,本科,0
100064989,360000.0,本科,0
100064990,210000.0,本科,1
100064991,210000.0,本科,1
100064992,210000.0,本科,1
100064993,210000.0,本科,1
100064994,210000.0,本科,1
100064995,210000.0,本科,1
100064996,200000.0,硕士,0
100064997,200000.0,硕士,0
100064998,200000.0,硕士,0
100064999,200000.0,硕士,0
100065000,200000.0,硕士,0
100065001,200000.0,硕士,0
100065002,350000.0,硕士,0
100065003,350000.0,硕士,0
100065004,350000.0,硕士,0
100065005,350000.0,硕士,0
100065006,360000.0,硕士,0
100065007,60000.0,本科,0
100065008,60000.0,本科,0
100065009,60000.0,本科,0
100065010,190000.0,硕士,0
100065011,190000.0,硕士,0
100065012,190000.0,硕士,0
100065013,190000.0,硕士,0
100065014,190000.0,硕士,0
100065015,190000.0,硕士,0
100065016,180000.0,硕士,0
100065017,180000.0,硕士,0
100065018,180000.0,硕士,0
100065019,180000.0,硕士,0
100065020,180000.0,硕士,0
100065021,180000.0,硕士,0
100065022,180000.0,硕士,0
100065023,230000.0,硕士,1
100065024,230000.0,硕士,1
100065025,230000.0,硕士,1
100065026,230000.0,硕士,1
100065027,270000.0,硕士,1
100065028,270000.0,硕士,1
100065029,270000.0,硕士,1
100065030,220000.0,专科,0
100065031,220000.0,专科,0
100065032,80000.0,硕士,0
100065033,80000.0,硕士,0
100065034,80000.0,硕士,0
100065035,80000.0,硕士,0
100065036,80000.0,硕士,0
100065037,90000.0,硕士,0
100065038,90000.0,硕士,0
100065039,90000.0,硕士,0
100065040,500000.0,硕士,0
100065041,500000.0,硕士,0
100065042,500000.0,硕士,0
100065043,500000.0,硕士,0
100065044,500000.0,硕士,0
100065045,210000.0,本科,1
100065046,210000.0,本科,1
100065047,210000.0,本科,1
100065048,110000.0,硕士,0
100065049,110000.0,硕士,0
100065050,110000.0,硕士,0
100065051,150000.0,硕士,0
100065052,150000.0,硕士,0
100065053,150000.0,硕士,0
100065054,150000.0,硕士,0
100065055,90000.0,硕士,0
100065056,90000.0,硕士,0
100065057,90000.0,硕士,0
100065058,90000.0,硕士,0
100065059,190000.0,本科,0
100065060,190000.0,本科,0
100065061,190000.0,本科,0
100065062,190000.0,本科,0
100065063,180000.0,本科,0
100065064,180000.0,本科,0
100065065,240000.0,本科,0
100065066,240000.0,本科,0
100065067,200000.0,本科,0
100065068,200000.0,本科,0
100065069,200000.0,本科,0
100065070,200000.0,专科,0
100065071,200000.0,专科,0
100065072,200000.0,专科,0
100065073,160000.0,本科,0
100065074,160000.0,本科,0
100065075,160000.0,本科,0
100065076,160000.0,本科,0
100065077,160000.0,本科,0
100065078,160000.0,本科,0
100065079,240000.0,硕士,0
100065080,240000.0,硕士,0
100065081,240000.0,硕士,0
100065082,240000.0,硕士,0
100065083,240000.0,硕士,0
100065084,240000.0,硕士,0
100065085,80000.0,本科,0
100065086,80000.0,本科,0
100065087,180000.0,本科,1
100065088,180000.0,本科,1
100065089,180000.0,本科,1
100065090,180000.0,本科,1
100065091,180000.0,本科,1
100065092,180000.0,本科,1
100065093,80000.0,本科,0
100065094,160000.0,本科,0
100065095,200000.0,硕士,0
100065096,200000.0,硕士,0
100065097,200000.0,硕士,0
100065098,200000.0,硕士,0
100065099,200000.0,硕士,0
100065100,20000.0,硕士,0
100065101,20000.0,硕士,0
100065102,20000.0,硕士,0
100065103,300000.0,本科,0
100065104,300000.0,本科,0
100065105,300000.0,本科,0
100065106,150000.0,硕士,0
100065107,150000.0,硕士,0
100065108,30000.0,硕士,0
100065109,30000.0,硕士,0
