id,x0,x1,y
10005104,150000.0,本科,0
10005105,100000.0,本科,0
10005106,60000.0,本科,1
10005107,50000.0,专科,0
10005108,140000.0,硕士,0
10005109,230000.0,本科,0
10005110,180000.0,硕士,0
10005111,80000.0,专科,0
10005112,420000.0,硕士,1
10005113,270000.0,本科,0
10005114,120000.0,硕士,0
10005115,150000.0,硕士,1
10005116,180000.0,本科,0
10005117,140000.0,硕士,0
10005118,400000.0,硕士,0
10005119,200000.0,本科,1
10005120,30000.0,本科,0
10005121,300000.0,本科,0
10005122,500000.0,硕士,0
10005123,440000.0,本科,0
10005124,470000.0,本科,0
10005125,360000.0,硕士,0
10005126,60000.0,硕士,0
10005127,500000.0,本科,0
10005128,390000.0,硕士,0
10005129,600000.0,本科,0
10005130,90000.0,本科,1
10005131,20000.0,专科,0
10005132,30000.0,小学,0
10005133,150000.0,本科,0
10005134,50000.0,专科,0
10005135,470000.0,本科,1
10005136,470000.0,本科,1
10005137,100000.0,初中,0
10005138,160000.0,专科,0
10005139,50000.0,专科,0
10005140,420000.0,硕士,0
10005141,420000.0,硕士,0
10005142,350000.0,硕士,0
10005143,500000.0,硕士,0
10005144,20000.0,本科,0
10005145,60000.0,本科,0
10005146,80000.0,专科,1
10005147,80000.0,专科,1
10005148,80000.0,专科,1
10005149,50000.0,专科,0
10005150,50000.0,硕士,0
10005151,30000.0,本科,0
10005152,30000.0,本科,0
10005153,20000.0,本科,1
10005154,20000.0,本科,0
10005155,160000.0,本科,0
10005156,490000.0,硕士,0
10005157,490000.0,硕士,0
10005158,360000.0,硕士,0
10005159,60000.0,本科,0
10005160,200000.0,本科,0
10005161,360000.0,专科,0
10005162,150000.0,硕士,1
10005163,500000.0,硕士,0
10005164,60000.0,本科,1
10005165,60000.0,本科,1
10005166,80000.0,专科,1
10005167,80000.0,专科,1
10005168,20000.0,本科,1
10005169,30000.0,本科,0
10005170,150000.0,本科,1
10005171,50000.0,本科,0
10005172,50000.0,专科,0
10005173,50000.0,专科,0
10005174,50000.0,专科,0
10005175,30000.0,本科,1
10005176,260000.0,本科,1
10005177,520000.0,本科,0
10005178,520000.0,本科,0
10005179,520000.0,本科,0
10005180,140000.0,专科,1
10005181,50000.0,本科,0
10005182,180000.0,本科,0
10005183,360000.0,本科,0
10005184,360000.0,本科,0
10005185,260000.0,硕士,0
10005186,260000.0,硕士,0
10005187,140000.0,硕士,1
10005188,200000.0,本科,0
10005189,130000.0,本科,0
10005190,180000.0,硕士,0
10005191,270000.0,硕士,1
10005192,200000.0,硕士,0
10005193,10000.0,本科,0
10005194,240000.0,本科,0
10005195,480000.0,硕士,0
10005196,480000.0,硕士,0
10005197,480000.0,硕士,0
10005198,50000.0,专科,1
10005199,500000.0,硕士,0
10005200,100000.0,本科,0
10005201,300000.0,硕士,0
10005202,220000.0,本科,0
10005203,260000.0,专科,0
10005204,290000.0,本科,0
10005205,500000.0,专科,0
10005206,30000.0,本科,0
10005207,30000.0,本科,0
10005208,30000.0,专科,0
10005209,90000.0,专科,1
10005210,20000.0,专科,0
10005211,10000.0,硕士,0
10005212,90000.0,本科,0
10005213,180000.0,本科,0
10005214,200000.0,硕士,0
10005215,270000.0,本科,0
10005216,60000.0,硕士,0
10005217,170000.0,硕士,0
10005218,250000.0,本科,0
10005219,250000.0,本科,0
10005220,360000.0,本科,0
10005221,310000.0,本科,0
10005222,130000.0,专科,0
10005223,200000.0,本科,0
10005224,190000.0,本科,0
10005225,200000.0,本科,0
10005226,130000.0,本科,1
10005227,100000.0,本科,0
10005228,100000.0,本科,0
10005229,10000.0,本科,1
10005230,60000.0,专科,0
10005231,130000.0,专科,0
10005232,50000.0,硕士,0
10005233,410000.0,硕士,0
10005234,200000.0,硕士,0
10005235,170000.0,本科,0
10005236,30000.0,本科,1
10005237,360000.0,硕士,0
10005238,250000.0,硕士,0
10005239,170000.0,本科,0
10005240,260000.0,本科,0
10005241,20000.0,本科,0
10005242,500000.0,专科,0
10005243,180000.0,本科,0
10005244,180000.0,本科,0
10005245,230000.0,本科,0
10005246,50000.0,本科,0
10005247,50000.0,硕士,1
10005248,360000.0,硕士,0
10005249,50000.0,硕士,0
10005250,400000.0,本科,0
10005251,70000.0,本科,0
10005252,30000.0,专科,1
10005253,30000.0,专科,1
10005254,30000.0,本科,0
10005255,30000.0,硕士,0
10005256,90000.0,硕士,0
10005257,30000.0,本科,0
10005258,20000.0,硕士,1
10005259,60000.0,本科,1
10005260,30000.0,专科,1
10005261,30000.0,专科,1
10005262,30000.0,本科,1
10005263,30000.0,专科,1
10005264,50000.0,本科,0
10005265,50000.0,本科,0
10005266,50000.0,本科,0
10005267,10000.0,本科,1
10005268,130000.0,硕士,0
10005269,130000.0,硕士,0
10005270,50000.0,本科,0
10005271,50000.0,本科,0
10005272,70000.0,本科,0
10005273,30000.0,本科,1
10005274,30000.0,本科,1
10005275,20000.0,专科,0
10005276,70000.0,本科,1
10005277,20000.0,本科,0
10005278,140000.0,本科,0
10005279,10000.0,硕士,1
10005280,120000.0,硕士,0
10005281,30000.0,硕士,0
10005282,50000.0,本科,0
10005283,500000.0,硕士,0
10005284,60000.0,硕士,0
10005285,60000.0,硕士,0
10005286,50000.0,本科,0
10005287,360000.0,本科,0
10005288,160000.0,本科,0
10005289,360000.0,本科,0
10005290,360000.0,本科,0
10005291,210000.0,本科,0
10005292,230000.0,本科,1
10005293,70000.0,本科,1
10005294,50000.0,硕士,0
10005295,60000.0,本科,1
10005296,130000.0,本科,0
10005297,130000.0,本科,0
10005298,30000.0,本科,0
10005299,200000.0,本科,0
10005300,50000.0,本科,0
10005301,80000.0,本科,0
10005302,80000.0,硕士,0
10005303,80000.0,硕士,0
10005304,100000.0,硕士,1
10005305,50000.0,本科,0
10005306,80000.0,专科,1
10005307,70000.0,本科,0
10005308,80000.0,本科,0
10005309,20000.0,本科,0
10005310,20000.0,本科,1
10005311,200000.0,本科,0
10005312,110000.0,本科,1
10005313,200000.0,硕士,1
10005314,340000.0,本科,0
10005315,20000.0,本科,1
10005316,290000.0,本科,0
10005317,60000.0,本科,1
10005318,30000.0,本科,0
10005319,30000.0,本科,0
10005320,320000.0,本科,0
10005321,310000.0,本科,0
10005322,150000.0,本科,0
10005323,30000.0,本科,1
10005324,30000.0,本科,1
10005325,30000.0,本科,1
10005326,110000.0,本科,0
10005327,160000.0,硕士,0
10005328,160000.0,硕士,0
10005329,30000.0,本科,1
10005330,120000.0,本科,0
10005331,50000.0,本科,1
10005332,500000.0,本科,0
10005333,200000.0,专科,1
10005334,70000.0,本科,0
10005335,70000.0,本科,0
10005336,70000.0,本科,0
10005337,70000.0,本科,0
10005338,50000.0,本科,1
10005339,80000.0,专科,0
10005340,80000.0,专科,0
10005341,260000.0,专科,0
10005342,30000.0,硕士,1
10005343,50000.0,本科,0
10005344,50000.0,本科,0
10005345,60000.0,专科,1
10005346,50000.0,本科,1
10005347,80000.0,本科,0
10005348,30000.0,专科,0
10005349,30000.0,专科,0
10005350,240000.0,本科,1
10005351,50000.0,本科,1
10005352,50000.0,本科,1
10005353,50000.0,本科,1
10005354,70000.0,硕士,1
10005355,50000.0,本科,0
10005356,90000.0,本科,0
10005357,80000.0,本科,1
10005358,100000.0,本科,0
10005359,300000.0,硕士,0
10005360,140000.0,专科,0
10005361,140000.0,专科,0
10005362,140000.0,专科,0
10005363,500000.0,硕士,0
10005364,500000.0,硕士,0
10005365,200000.0,硕士,0
10005366,280000.0,硕士,0
10005367,130000.0,本科,1
10005368,80000.0,本科,1
10005369,150000.0,专科,1
10005370,110000.0,本科,0
10005371,110000.0,本科,0
10005372,110000.0,本科,0
10005373,20000.0,本科,0
10005374,30000.0,专科,0
10005375,160000.0,硕士,0
10005376,300000.0,本科,0
10005377,80000.0,本科,0
10005378,50000.0,专科,0
10005379,30000.0,本科,0
10005380,80000.0,本科,0
10005381,120000.0,本科,0
10005382,120000.0,本科,0
10005383,160000.0,硕士,0
10005384,50000.0,本科,0
10005385,50000.0,本科,0
10005386,50000.0,专科,0
10005387,360000.0,本科,0
10005388,110000.0,本科,0
10005389,140000.0,本科,0
10005390,170000.0,本科,0
10005391,170000.0,本科,0
10005392,170000.0,本科,0
10005393,160000.0,本科,0
10005394,290000.0,硕士,0
10005395,160000.0,本科,1
10005396,30000.0,本科,1
10005397,70000.0,本科,1
10005398,30000.0,本科,1
10005399,60000.0,专科,1
10005400,220000.0,本科,1
10005401,60000.0,本科,1
10005402,10000.0,本科,0
10005403,220000.0,本科,0
10005404,220000.0,本科,0
10005405,200000.0,本科,1
10005406,50000.0,本科,0
10005407,30000.0,本科,0
10005408,200000.0,本科,1
10005409,30000.0,专科,1
10005410,220000.0,本科,0
10005411,50000.0,专科,1
10005412,120000.0,本科,0
10005413,70000.0,专科,0
10005414,360000.0,本科,1
10005415,120000.0,本科,0
10005416,20000.0,本科,1
10005417,340000.0,本科,0
10005418,50000.0,本科,1
10005419,50000.0,本科,1
10005420,170000.0,硕士,0
10005421,10000.0,本科,1
10005422,30000.0,本科,1
10005423,130000.0,专科,0
10005424,400000.0,专科,1
10005425,220000.0,本科,0
10005426,100000.0,硕士,0
10005427,80000.0,本科,0
10005428,80000.0,本科,0
10005429,50000.0,专科,0
10005430,200000.0,硕士,0
10005431,80000.0,专科,0
10005432,220000.0,硕士,0
10005433,20000.0,本科,1
10005434,20000.0,本科,1
10005435,20000.0,专科,0
10005436,240000.0,本科,0
10005437,50000.0,本科,0
10005438,230000.0,硕士,0
10005439,20000.0,专科,1
10005440,50000.0,本科,1
10005441,80000.0,本科,1
10005442,30000.0,专科,0
10005443,50000.0,本科,0
10005444,260000.0,本科,0
10005445,260000.0,本科,0
10005446,70000.0,本科,1
10005447,200000.0,专科,0
10005448,210000.0,硕士,0
10005449,50000.0,专科,0
10005450,50000.0,本科,1
10005451,30000.0,硕士,0
10005452,80000.0,本科,0
10005453,80000.0,本科,0
10005454,80000.0,本科,0
10005455,70000.0,本科,1
10005456,70000.0,本科,1
10005457,200000.0,本科,0
10005458,110000.0,本科,0
10005459,200000.0,硕士,0
10005460,280000.0,硕士,0
10005461,150000.0,本科,0
10005462,50000.0,本科,0
10005463,30000.0,专科,1
10005464,100000.0,专科,1
10005465,110000.0,硕士,1
10005466,120000.0,专科,0
10005467,30000.0,本科,0
10005468,10000.0,专科,1
10005469,400000.0,本科,0
10005470,20000.0,本科,1
10005471,500000.0,硕士,0
10005472,30000.0,本科,1
10005473,50000.0,本科,1
10005474,50000.0,本科,1
10005475,50000.0,本科,1
10005476,30000.0,本科,0
10005477,100000.0,本科,0
10005478,110000.0,专科,0
10005479,130000.0,专科,0
10005480,160000.0,专科,0
10005481,50000.0,专科,0
10005482,140000.0,本科,1
10005483,20000.0,本科,0
10005484,210000.0,本科,0
10005485,110000.0,本科,0
10005486,60000.0,本科,1
10005487,60000.0,本科,0
10005488,500000.0,硕士,1
10005489,170000.0,专科,0
10005490,200000.0,硕士,1
10005491,70000.0,硕士,1
10005492,220000.0,本科,0
10005493,20000.0,硕士,1
10005494,30000.0,本科,0
10005495,240000.0,硕士,0
10005496,260000.0,硕士,0
10005497,500000.0,硕士,0
10005498,310000.0,本科,0
10005499,30000.0,专科,0
10005500,30000.0,专科,0
10005501,30000.0,专科,1
10005502,220000.0,硕士,0
10005503,220000.0,硕士,0
10005504,230000.0,本科,0
10005505,180000.0,本科,1
10005506,180000.0,本科,0
10005507,320000.0,硕士,0
10005508,100000.0,本科,0
10005509,200000.0,本科,0
10005510,200000.0,本科,0
10005511,230000.0,本科,0
10005512,410000.0,硕士,0
10005513,200000.0,本科,0
10005514,130000.0,本科,0
10005515,30000.0,专科,1
10005516,200000.0,专科,0
10005517,500000.0,硕士,0
10005518,90000.0,本科,0
10005519,110000.0,专科,0
10005520,120000.0,专科,1
10005521,50000.0,专科,0
10005522,160000.0,专科,0
10005523,160000.0,专科,0
10005524,300000.0,初中,0
10005525,20000.0,专科,0
10005526,50000.0,本科,1
10005527,30000.0,本科,0
10005528,80000.0,专科,0
10005529,80000.0,本科,1
10005530,80000.0,本科,1
10005531,100000.0,硕士,0
10005532,120000.0,本科,0
10005533,90000.0,专科,0
10005534,60000.0,专科,0
10005535,100000.0,专科,1
10005536,240000.0,硕士,0
10005537,200000.0,硕士,0
10005538,110000.0,专科,0
10005539,50000.0,专科,0
10005540,30000.0,专科,1
10005541,240000.0,专科,0
10005542,100000.0,本科,0
10005543,30000.0,本科,1
10005544,50000.0,本科,0
10005545,80000.0,硕士,0
10005546,60000.0,专科,0
10005547,20000.0,本科,0
10005548,20000.0,本科,0
10005549,50000.0,硕士,0
10005550,20000.0,本科,1
10005551,10000.0,专科,0
10005552,150000.0,本科,1
10005553,80000.0,本科,1
10005554,20000.0,本科,0
10005555,100000.0,本科,1
10005556,30000.0,本科,0
10005557,20000.0,本科,0
10005558,50000.0,本科,0
10005559,500000.0,本科,0
10005560,30000.0,本科,0
10005561,20000.0,专科,1
10005562,20000.0,本科,0
10005563,150000.0,硕士,0
10005564,30000.0,本科,1
10005565,50000.0,本科,0
10005566,20000.0,本科,1
10005567,360000.0,本科,0
10005568,50000.0,本科,0
10005569,100000.0,本科,0
10005570,100000.0,本科,0
10005571,100000.0,本科,0
10005572,50000.0,本科,0
10005573,50000.0,本科,0
10005574,20000.0,本科,0
10005575,290000.0,硕士,0
10005576,30000.0,本科,1
10005577,470000.0,硕士,0
10005578,400000.0,本科,0
10005579,50000.0,本科,0
10005580,80000.0,专科,0
10005581,10000.0,本科,1
10005582,450000.0,本科,0
10005583,10000.0,专科,1
10005584,10000.0,本科,0
10005585,10000.0,本科,0
10005586,80000.0,硕士,0
10005587,80000.0,硕士,0
10005588,130000.0,硕士,1
10005589,150000.0,本科,0
10005590,80000.0,硕士,0
10005591,80000.0,硕士,0
10005592,170000.0,本科,0
10005593,220000.0,本科,0
10005594,220000.0,本科,0
10005595,220000.0,本科,0
10005596,20000.0,本科,1
10005597,50000.0,本科,0
10005598,30000.0,专科,1
10005599,120000.0,硕士,0
10005600,180000.0,专科,0
10005601,180000.0,专科,0
10005602,70000.0,专科,0
10005603,230000.0,本科,0
10005604,10000.0,本科,1
10005605,360000.0,硕士,0
10005606,30000.0,本科,0
10005607,30000.0,本科,0
10005608,480000.0,硕士,0
10005609,480000.0,硕士,0
10005610,200000.0,本科,0
10005611,60000.0,本科,0
10005612,200000.0,硕士,0
10005613,100000.0,本科,0
10005614,50000.0,本科,0
10005615,50000.0,本科,0
10005616,60000.0,专科,0
10005617,50000.0,专科,0
10005618,50000.0,专科,0
10005619,20000.0,本科,1
10005620,110000.0,专科,0
10005621,150000.0,本科,0
10005622,50000.0,初中,0
10005623,20000.0,专科,0
10005624,30000.0,专科,0
10005625,50000.0,专科,0
10005626,230000.0,本科,0
10005627,50000.0,本科,0
10005628,30000.0,本科,1
10005629,30000.0,本科,1
10005630,80000.0,本科,1
10005631,150000.0,硕士,0
10005632,50000.0,本科,0
10005633,180000.0,专科,0
10005634,50000.0,本科,0
10005635,50000.0,本科,0
10005636,180000.0,本科,0
10005637,180000.0,本科,0
10005638,150000.0,本科,0
10005639,30000.0,本科,0
10005640,70000.0,本科,1
10005641,80000.0,本科,0
10005642,110000.0,专科,0
10005643,50000.0,本科,0
10005644,50000.0,专科,1
10005645,120000.0,硕士,0
10005646,240000.0,专科,0
10005647,50000.0,本科,1
10005648,60000.0,硕士,1
10005649,220000.0,本科,0
10005650,20000.0,本科,0
10005651,230000.0,本科,0
10005652,80000.0,本科,0
10005653,110000.0,硕士,1
10005654,80000.0,专科,0
10005655,80000.0,专科,0
10005656,230000.0,本科,0
10005657,10000.0,本科,0
10005658,230000.0,硕士,1
10005659,230000.0,硕士,1
10005660,150000.0,硕士,0
10005661,80000.0,专科,0
10005662,20000.0,本科,0
10005663,150000.0,硕士,1
10005664,80000.0,本科,1
10005665,20000.0,本科,0
10005666,360000.0,硕士,0
10005667,30000.0,硕士,0
10005668,30000.0,专科,1
10005669,180000.0,硕士,0
10005670,180000.0,硕士,0
10005671,150000.0,本科,0
10005672,150000.0,本科,0
10005673,290000.0,硕士,0
10005674,80000.0,本科,0
10005675,260000.0,本科,0
10005676,150000.0,硕士,1
10005677,200000.0,硕士,0
10005678,20000.0,专科,0
10005679,20000.0,专科,0
10005680,100000.0,专科,0
10005681,370000.0,硕士,0
10005682,320000.0,高中,0
10005683,100000.0,硕士,1
10005684,80000.0,本科,0
10005685,80000.0,本科,0
10005686,390000.0,硕士,0
10005687,390000.0,硕士,0
10005688,20000.0,本科,0
10005689,20000.0,本科,0
10005690,20000.0,本科,0
10005691,60000.0,本科,0
10005692,60000.0,本科,0
10005693,50000.0,本科,0
10005694,20000.0,专科,1
10005695,20000.0,专科,1
10005696,180000.0,硕士,1
10005697,20000.0,专科,1
10005698,20000.0,专科,1
10005699,30000.0,硕士,1
10005700,60000.0,专科,0
10005701,30000.0,初中,0
10005702,10000.0,本科,0
10005703,170000.0,初中,0
10005704,50000.0,本科,1
10005705,380000.0,专科,0
10005706,200000.0,硕士,0
10005707,140000.0,硕士,0
10005708,140000.0,硕士,0
10005709,260000.0,硕士,0
10005710,130000.0,本科,0
10005711,300000.0,硕士,1
10005712,30000.0,专科,1
10005713,50000.0,专科,0
10005714,200000.0,硕士,0
10005715,150000.0,专科,0
10005716,260000.0,硕士,1
10005717,50000.0,本科,0
10005718,140000.0,硕士,1
10005719,50000.0,本科,1
10005720,50000.0,本科,1
10005721,50000.0,本科,0
10005722,50000.0,本科,0
10005723,30000.0,硕士,0
10005724,20000.0,本科,0
10005725,70000.0,本科,0
10005726,80000.0,硕士,1
10005727,10000.0,硕士,1
10005728,30000.0,本科,1
10005729,50000.0,硕士,1
10005730,50000.0,本科,0
10005731,50000.0,硕士,0
10005732,50000.0,专科,1
10005733,110000.0,本科,0
10005734,50000.0,本科,1
10005735,20000.0,硕士,1
10005736,70000.0,本科,0
10005737,30000.0,本科,1
10005738,20000.0,本科,1
10005739,50000.0,专科,0
10005740,30000.0,本科,0
10005741,30000.0,本科,1
10005742,100000.0,本科,0
10005743,100000.0,本科,0
10005744,50000.0,本科,1
10005745,200000.0,本科,0
10005746,200000.0,本科,0
10005747,50000.0,本科,0
10005748,100000.0,本科,0
10005749,100000.0,本科,0
10005750,20000.0,本科,0
10005751,60000.0,本科,0
10005752,130000.0,本科,0
10005753,80000.0,本科,0
10005754,80000.0,本科,0
10005755,80000.0,硕士,0
10005756,50000.0,本科,0
10005757,50000.0,本科,0
10005758,60000.0,专科,1
10005759,50000.0,专科,0
10005760,130000.0,本科,0
10005761,130000.0,本科,0
10005762,70000.0,本科,0
10005763,120000.0,硕士,0
10005764,300000.0,专科,0
10005765,80000.0,硕士,0
10005766,50000.0,本科,0
10005767,50000.0,本科,0
10005768,20000.0,硕士,1
10005769,50000.0,本科,1
10005770,130000.0,本科,0
10005771,60000.0,本科,0
10005772,180000.0,硕士,0
10005773,90000.0,本科,1
10005774,20000.0,专科,0
10005775,20000.0,专科,0
10005776,180000.0,硕士,0
10005777,180000.0,硕士,0
10005778,50000.0,专科,0
10005779,120000.0,硕士,0
10005780,250000.0,本科,1
10005781,140000.0,本科,0
10005782,340000.0,本科,0
10005783,260000.0,本科,0
10005784,400000.0,硕士,0
10005785,450000.0,本科,0
10005786,140000.0,硕士,0
10005787,300000.0,本科,0
10005788,300000.0,本科,0
10005789,70000.0,本科,0
10005790,170000.0,本科,0
10005791,50000.0,本科,0
10005792,30000.0,本科,0
10005793,30000.0,本科,0
10005794,30000.0,本科,0
10005795,170000.0,本科,0
10005796,240000.0,本科,0
10005797,80000.0,本科,1
10005798,180000.0,硕士,1
10005799,60000.0,本科,0
10005800,110000.0,本科,1
10005801,100000.0,专科,0
10005802,130000.0,专科,0
10005803,50000.0,专科,0
10005804,310000.0,本科,1
10005805,90000.0,硕士,0
10005806,50000.0,本科,1
10005807,280000.0,硕士,0
10005808,280000.0,硕士,0
10005809,280000.0,硕士,0
10005810,280000.0,硕士,0
10005811,290000.0,本科,1
10005812,200000.0,专科,1
10005813,40000.0,专科,0
10005814,260000.0,初中,0
10005815,150000.0,本科,0
10005816,30000.0,本科,0
10005817,30000.0,专科,1
10005818,30000.0,硕士,0
10005819,30000.0,专科,0
10005820,70000.0,本科,0
10005821,200000.0,硕士,0
10005822,100000.0,本科,0
10005823,50000.0,硕士,1
10005824,30000.0,本科,0
10005825,30000.0,本科,0
10005826,150000.0,专科,0
10005827,140000.0,本科,0
10005828,140000.0,本科,0
10005829,140000.0,本科,0
10005830,50000.0,硕士,0
10005831,110000.0,硕士,0
10005832,110000.0,硕士,0
10005833,350000.0,本科,0
10005834,180000.0,本科,0
10005835,630000.0,硕士,0
10005836,20000.0,本科,1
10005837,20000.0,本科,1
10005838,20000.0,本科,1
10005839,130000.0,本科,1
10005840,150000.0,硕士,0
10005841,50000.0,本科,0
10005842,230000.0,博士,0
10005843,30000.0,本科,0
10005844,390000.0,硕士,0
10005845,200000.0,本科,0
10005846,380000.0,硕士,0
10005847,30000.0,本科,1
10005848,120000.0,硕士,1
10005849,70000.0,本科,1
10005850,320000.0,硕士,0
10005851,90000.0,专科,0
10005852,140000.0,本科,1
10005853,200000.0,硕士,0
10005854,180000.0,本科,0
10005855,360000.0,专科,0
10005856,180000.0,硕士,0
10005857,150000.0,初中,0
10005858,40000.0,本科,0
10005859,40000.0,本科,0
10005860,400000.0,硕士,0
10005861,400000.0,硕士,0
10005862,100000.0,本科,0
10005863,360000.0,硕士,0
10005864,360000.0,硕士,0
10005865,150000.0,本科,0
10005866,30000.0,本科,0
10005867,30000.0,本科,0
10005868,30000.0,本科,0
10005869,200000.0,本科,0
10005870,20000.0,本科,1
10005871,20000.0,本科,1
10005872,260000.0,本科,0
10005873,160000.0,本科,0
10005874,180000.0,本科,0
10005875,180000.0,本科,0
10005876,130000.0,本科,0
10005877,100000.0,本科,1
10005878,100000.0,本科,0
10005879,20000.0,本科,1
10005880,50000.0,专科,1
10005881,110000.0,本科,1
10005882,50000.0,本科,0
10005883,50000.0,硕士,1
10005884,500000.0,硕士,0
10005885,250000.0,硕士,0
10005886,80000.0,专科,0
10005887,240000.0,硕士,0
10005888,150000.0,专科,0
10005889,150000.0,专科,0
10005890,30000.0,本科,1
10005891,20000.0,本科,0
10005892,110000.0,硕士,0
10005893,130000.0,专科,0
10005894,100000.0,本科,0
10005895,50000.0,本科,0
10005896,50000.0,本科,0
10005897,360000.0,本科,0
10005898,20000.0,硕士,0
10005899,20000.0,硕士,0
10005900,120000.0,硕士,1
10005901,170000.0,硕士,0
10005902,170000.0,硕士,0
10005903,170000.0,硕士,0
10005904,200000.0,硕士,1
10005905,360000.0,硕士,1
10005906,360000.0,硕士,1
10005907,400000.0,硕士,0
10005908,240000.0,硕士,0
10005909,240000.0,硕士,0
10005910,130000.0,硕士,0
10005911,500000.0,专科,0
10005912,80000.0,本科,0
10005913,210000.0,硕士,0
10005914,40000.0,硕士,0
10005915,220000.0,硕士,0
10005916,250000.0,本科,1
10005917,70000.0,硕士,1
10005918,360000.0,硕士,0
10005919,380000.0,本科,0
10005920,60000.0,本科,1
10005921,60000.0,本科,1
10005922,130000.0,硕士,0
10005923,360000.0,本科,0
10005924,60000.0,本科,0
10005925,360000.0,硕士,0
10005926,280000.0,本科,0
10005927,90000.0,硕士,0
10005928,120000.0,硕士,0
10005929,10000.0,专科,1
10005930,500000.0,硕士,0
10005931,60000.0,本科,0
10005932,220000.0,本科,0
10005933,50000.0,专科,1
10005934,50000.0,本科,0
10005935,50000.0,本科,0
10005936,350000.0,本科,1
10005937,50000.0,专科,1
10005938,360000.0,专科,0
10005939,140000.0,本科,0
10005940,80000.0,本科,1
10005941,440000.0,专科,0
10005942,150000.0,本科,0
10005943,330000.0,专科,0
10005944,20000.0,专科,1
10005945,80000.0,专科,0
10005946,50000.0,本科,1
10005947,20000.0,本科,0
10005948,130000.0,专科,0
10005949,320000.0,专科,0
10005950,70000.0,专科,0
10005951,80000.0,本科,0
10005952,60000.0,本科,0
10005953,60000.0,本科,0
10005954,50000.0,本科,0
10005955,470000.0,本科,0
10005956,210000.0,硕士,0
10005957,210000.0,硕士,0
10005958,50000.0,专科,1
10005959,50000.0,硕士,0
10005960,170000.0,本科,0
10005961,30000.0,本科,1
10005962,30000.0,本科,1
10005963,30000.0,本科,1
10005964,50000.0,本科,0
10005965,10000.0,本科,1
10005966,10000.0,专科,0
10005967,100000.0,本科,1
10005968,100000.0,本科,1
10005969,20000.0,本科,0
10005970,20000.0,本科,0
10005971,100000.0,硕士,0
10005972,50000.0,硕士,0
10005973,50000.0,初中,0
10005974,50000.0,硕士,0
10005975,30000.0,本科,0
10005976,180000.0,本科,0
10005977,30000.0,专科,0
10005978,280000.0,本科,0
10005979,10000.0,本科,0
10005980,200000.0,硕士,1
10005981,20000.0,本科,0
10005982,20000.0,本科,0
10005983,210000.0,硕士,0
10005984,140000.0,硕士,0
10005985,30000.0,本科,1
10005986,240000.0,硕士,0
10005987,240000.0,硕士,0
10005988,60000.0,硕士,0
10005989,100000.0,本科,1
10005990,120000.0,硕士,0
10005991,10000.0,本科,0
10005992,60000.0,硕士,0
10005993,360000.0,硕士,0
10005994,360000.0,硕士,0
10005995,360000.0,硕士,0
10005996,80000.0,本科,0
10005997,150000.0,硕士,0
10005998,150000.0,硕士,0
10005999,50000.0,硕士,0
10006000,500000.0,本科,0
10006001,500000.0,本科,0
10006002,170000.0,硕士,0
10006003,40000.0,本科,1
10006004,50000.0,本科,0
10006005,50000.0,本科,0
10006006,50000.0,本科,0
10006007,50000.0,本科,0
10006008,150000.0,专科,0
10006009,250000.0,硕士,0
10006010,120000.0,硕士,1
10006011,100000.0,本科,1
10006012,390000.0,专科,0
10006013,190000.0,本科,0
10006014,10000.0,本科,0
10006015,150000.0,硕士,0
10006016,330000.0,硕士,0
10006017,280000.0,本科,0
10006018,150000.0,专科,0
10006019,170000.0,本科,0
10006020,200000.0,本科,0
10006021,50000.0,专科,0
10006022,300000.0,本科,0
10006023,140000.0,硕士,1
10006024,20000.0,专科,0
10006025,30000.0,硕士,1
10006026,120000.0,本科,0
10006027,370000.0,本科,0
10006028,170000.0,专科,0
10006029,240000.0,硕士,0
10006030,50000.0,本科,1
10006031,50000.0,专科,0
10006032,50000.0,专科,0
10006033,50000.0,本科,0
10006034,240000.0,硕士,0
10006035,360000.0,专科,0
10006036,800000.0,硕士,0
10006037,90000.0,本科,1
10006038,110000.0,本科,1
10006039,80000.0,硕士,0
10006040,50000.0,本科,0
10006041,50000.0,本科,1
10006042,140000.0,本科,0
10006043,140000.0,本科,0
10006044,90000.0,本科,0
10006045,160000.0,硕士,0
10006046,30000.0,硕士,0
10006047,90000.0,专科,1
10006048,90000.0,专科,1
10006049,360000.0,专科,0
10006050,180000.0,硕士,0
10006051,500000.0,硕士,0
10006052,50000.0,专科,1
10006053,50000.0,专科,1
10006054,50000.0,专科,1
10006055,50000.0,专科,1
10006056,100000.0,硕士,1
10006057,60000.0,本科,1
10006058,40000.0,硕士,1
10006059,50000.0,本科,0
10006060,200000.0,本科,1
10006061,20000.0,硕士,0
10006062,130000.0,初中,0
10006063,200000.0,专科,0
10006064,60000.0,本科,0
10006065,60000.0,本科,0
10006066,90000.0,硕士,0
10006067,90000.0,硕士,0
10006068,270000.0,硕士,0
10006069,500000.0,硕士,0
10006070,300000.0,硕士,1
10006071,300000.0,硕士,1
10006072,310000.0,硕士,0
10006073,70000.0,硕士,0
10006074,50000.0,本科,0
10006075,50000.0,本科,0
10006076,20000.0,专科,0
10006077,360000.0,硕士,0
10006078,260000.0,本科,1
10006079,300000.0,本科,1
10006080,50000.0,本科,1
10006081,50000.0,本科,1
10006082,70000.0,本科,1
10006083,70000.0,本科,1
